,Delay
224563,0
320477,0
534113,1
522406,1
351982,1
103103,0
345823,1
517200,1
234058,0
157493,1
327615,0
20710,0
515511,1
218816,0
147743,0
243411,0
426703,1
61024,0
576026,1
490165,1
176718,0
138383,0
137015,0
303989,1
98562,1
324745,0
398281,0
185890,0
59256,0
542030,1
545496,1
429961,1
210602,0
149715,1
453919,1
51336,0
256920,0
376464,0
590197,1
351566,1
195944,0
357883,0
526857,1
184867,0
347860,0
199696,0
191217,0
564926,1
557435,1
236730,0
491483,1
156336,0
216820,1
486875,1
114349,0
228549,0
501917,1
62482,0
68763,0
514194,1
116328,0
464898,1
51362,0
286221,0
55260,0
294415,1
371513,0
33986,0
157075,0
237890,0
507033,1
127480,0
358938,0
7400,0
273121,0
397633,1
453310,1
73242,0
52767,0
469270,1
591128,1
290038,0
264330,0
441459,1
404701,1
96928,0
305704,1
471685,1
200165,0
79254,0
43900,0
219947,0
525722,1
305211,0
597627,1
447523,1
361421,0
67244,0
100403,0
498504,1
213118,1
448853,1
28248,0
31133,0
513920,1
194177,1
3260,0
511292,1
314750,0
389390,1
80856,0
473953,1
214411,1
432044,1
493269,1
52531,1
470656,1
270654,0
296828,0
434900,1
224987,1
279717,0
360978,1
503289,1
411579,1
484641,1
132582,0
60653,0
478731,1
580126,1
542192,1
326981,0
542808,1
532822,1
442647,1
527520,1
425423,1
102246,0
335714,0
241866,1
350442,0
313666,0
281832,0
188579,0
41172,1
341388,1
46587,0
114358,0
235852,0
384530,0
579748,1
443806,1
152255,1
71570,0
467156,1
391018,0
164607,0
121580,0
23994,0
125894,0
137909,1
178111,0
480951,1
358886,0
118076,1
26334,0
235975,1
820,1
561931,1
589191,1
217973,0
518947,1
306837,1
170339,0
28180,1
349490,1
501067,1
573326,1
586350,1
229284,0
100380,1
474469,1
376482,0
5120,1
42110,1
439116,1
366821,0
58179,1
334048,0
18819,1
317200,1
257176,0
169443,0
597063,1
282164,0
174409,1
177066,0
380796,0
5520,0
104758,0
362102,1
80256,0
257073,0
225182,0
81860,0
172668,0
203248,0
378686,1
110734,0
340603,1
437513,1
347406,0
331201,0
553609,1
578721,1
240214,0
152652,1
264153,0
507305,1
13234,0
326068,1
521287,1
190341,0
473139,1
588435,1
248168,1
205113,0
31340,1
504917,1
176328,0
550294,1
430046,1
556449,1
384662,0
453029,1
406767,1
196082,0
517762,1
317726,0
518391,1
540207,1
155998,1
483848,1
133977,1
233186,1
174526,0
185082,1
331994,0
402152,1
144553,1
576559,1
563775,1
72522,0
279515,1
21391,0
454884,1
131809,1
267211,0
456323,1
188968,0
507326,1
269691,0
461523,1
530744,1
203885,0
552101,1
419643,1
110072,1
422662,1
186751,1
355762,0
249132,1
208973,0
329572,0
322686,0
221855,1
591720,1
203286,1
426637,1
356982,0
100075,0
104647,1
88176,0
521791,1
395794,1
411060,1
31650,1
357133,1
502275,1
465341,1
550288,1
309926,1
517427,1
317772,0
568713,1
278388,0
86417,1
468717,1
121938,0
158013,1
519077,1
480964,1
38372,1
502921,1
520543,1
511616,1
363575,0
298260,0
307762,0
383052,0
146028,0
433842,1
404495,1
293009,0
57964,0
346911,0
423167,1
367422,0
188340,1
205324,0
32192,0
445899,1
161534,0
350735,1
57685,1
207113,0
350802,0
216577,0
354373,0
46602,0
343069,1
230527,0
591928,1
228166,0
506515,1
454129,1
189998,0
207267,0
117639,0
577452,1
39544,1
562694,1
247902,0
519784,1
76818,0
259186,0
347800,1
128505,0
219184,0
497672,1
395201,0
4022,0
7127,0
284410,0
332691,0
443464,1
56818,1
61899,1
106718,0
575718,1
351558,1
143149,0
300531,1
368164,0
265274,0
148672,1
95237,0
548480,1
244613,0
215350,1
67728,1
229191,0
459638,1
343440,0
335032,0
429032,1
175717,0
392094,0
205750,0
356979,0
358315,0
509203,1
185168,0
546340,1
344713,0
317049,0
404576,1
12606,0
49264,0
484167,1
306999,0
42007,1
183228,0
362727,0
544488,1
446777,1
578172,1
384702,0
183102,0
176519,0
353893,0
378709,0
99912,1
372200,1
506049,1
193841,0
272680,1
37795,1
126227,0
247289,0
540583,1
210053,1
319944,0
143244,0
130134,0
6726,0
264599,0
323786,0
11129,0
33223,0
282078,0
32699,0
474158,1
140324,0
396353,1
160206,0
288860,0
303487,0
12764,0
154693,0
543442,1
257554,1
268866,1
200276,0
360874,0
495999,1
58833,1
239079,0
50086,0
491628,1
506641,1
108832,0
438549,1
433880,1
208555,0
401772,1
43800,1
380657,0
88636,0
292785,0
289950,0
475567,1
500522,1
122935,1
262046,0
203686,0
125149,0
139878,0
465543,1
455672,1
230210,0
487136,1
278801,0
425939,1
64899,1
418785,1
498449,1
294302,0
348586,0
220892,1
2036,0
584558,1
559840,1
447569,1
313769,0
484263,1
215170,0
385741,0
534468,1
57857,0
292579,0
55757,0
350601,1
389750,0
365399,0
86188,1
49972,0
466179,1
183990,0
268274,1
545612,1
107097,0
357035,1
460855,1
281896,0
273543,0
347072,1
396767,0
105326,1
481171,1
304756,1
15478,1
273297,0
182786,0
127349,0
554152,1
303320,1
391686,0
220040,0
225003,1
530637,1
213239,0
513418,1
121309,0
322091,1
300287,0
467586,1
458251,1
556980,1
165943,0
493426,1
190444,1
219530,0
581657,1
82793,0
120711,0
437759,1
427291,1
292243,0
376418,1
203015,0
37866,1
566405,1
306641,0
499782,1
550933,1
426516,1
183222,0
5992,0
221437,1
196089,1
195976,1
45868,1
83317,1
38411,0
71381,0
424768,1
361963,0
90077,0
392570,0
351892,1
573500,1
335994,0
257465,0
160100,0
48204,1
325071,1
477592,1
161902,0
550893,1
420472,1
180581,0
340366,0
61431,0
562940,1
216766,1
352341,0
99149,0
111343,1
135324,0
241846,0
97746,0
1018,0
132851,0
461680,1
187105,0
319322,0
218434,0
168112,0
439518,1
330616,0
376728,0
459119,1
563850,1
113295,0
434208,1
255622,0
284231,0
433375,1
444424,1
286538,0
267279,0
112067,0
573068,1
175648,1
251183,1
28633,0
455733,1
53093,0
375307,0
362743,1
143060,0
15121,1
384899,0
559241,1
327840,0
161375,0
456843,1
16352,0
506745,1
362753,0
389180,0
256473,0
83649,0
176447,0
578795,1
98172,1
327853,1
249651,0
381665,0
299720,0
279481,0
74008,0
132025,0
571180,1
477312,1
449336,1
383984,0
454162,1
205516,0
60128,0
326264,0
555136,1
510277,1
268419,0
419659,1
475002,1
2600,0
168283,0
118120,0
395177,1
550214,1
345734,0
380691,1
418455,1
502953,1
447775,1
648,1
425909,1
546213,1
585832,1
292505,1
206716,0
303049,1
343134,0
354870,1
409527,1
369397,0
235252,0
485475,1
594496,1
587574,1
273881,0
206287,1
229534,1
108327,0
523181,1
533077,1
133969,0
552968,1
310779,0
203843,1
574475,1
185277,1
164290,0
219552,0
552310,1
221780,0
539914,1
429268,1
427969,1
376686,0
498524,1
408927,1
407786,1
530936,1
187791,0
89307,0
93085,0
445446,1
379454,1
381242,0
354891,0
329237,0
572,1
484242,1
342273,0
148554,0
184538,0
112836,0
538243,1
63335,0
224204,0
541741,1
252399,0
483030,1
548959,1
458372,1
187824,0
594597,1
533228,1
174275,0
470806,1
486712,1
345915,0
409301,1
397122,1
494343,1
571325,1
257591,1
164558,0
185681,1
547169,1
55606,1
551816,1
207175,0
533247,1
252282,0
120201,0
451450,1
103214,0
48775,0
458150,1
168592,0
384495,0
216230,0
398813,0
368494,0
595812,1
356424,0
153042,0
3325,0
501857,1
134497,0
255103,0
567116,1
241940,0
250946,0
532270,1
332190,1
339572,0
78580,1
171508,0
580890,1
523102,1
62964,0
463773,1
440,0
253907,0
94475,0
96200,1
395021,1
137435,0
589824,1
368902,0
326101,0
555654,1
444077,1
471956,1
417156,1
274780,1
576839,1
392932,0
540970,1
364942,0
191995,0
8731,0
512525,1
546132,1
251328,0
264990,0
368255,0
21012,0
133885,0
76346,0
475147,1
69154,0
68351,0
368039,0
384286,0
338248,0
423230,1
446394,1
234738,1
224947,0
566237,1
180184,0
469211,1
85750,0
450298,1
340671,0
268055,0
437625,1
170588,1
459599,1
531191,1
94307,1
234821,0
465405,1
136604,0
52542,0
312205,0
190281,0
14603,0
182682,0
452498,1
86,1
391782,0
442136,1
435912,1
215668,0
62932,0
583907,1
458410,1
36336,0
5368,1
529379,1
40594,1
414836,1
353125,0
395531,0
154378,1
45523,0
236911,0
474037,1
504861,1
61705,0
189682,1
473418,1
221416,0
110803,0
289433,0
255936,0
326735,0
15073,1
144403,0
394407,0
280820,0
164574,0
227265,1
355300,0
203878,0
59049,0
126565,1
294256,0
188634,0
32294,0
292244,1
379551,0
76878,0
268470,0
70555,0
154174,0
485368,1
342026,1
410953,1
68121,0
420878,1
164829,1
24201,0
462871,1
252125,0
47368,0
148477,0
373795,1
522463,1
495348,1
177649,1
319045,1
381087,0
64136,0
569246,1
397407,0
451807,1
384288,0
301725,0
16068,0
518279,1
527041,1
407188,1
117215,0
93403,0
435123,1
464148,1
220499,0
488906,1
462489,1
399458,0
217832,0
169910,0
189783,0
540180,1
208441,0
304206,1
171135,0
82643,1
476129,1
464390,1
541278,1
431310,1
441548,1
516416,1
378234,0
123428,1
519795,1
432477,1
169632,0
479266,1
91936,0
233019,1
457059,1
159943,0
192178,0
322921,0
116193,0
302660,1
12409,0
396547,1
534599,1
41192,0
330953,1
177668,0
269076,0
526906,1
366607,0
316033,0
81092,0
334628,1
539765,1
253694,0
310116,1
80182,0
74849,0
445841,1
308195,0
34678,0
342837,0
308017,1
526010,1
338630,0
570095,1
580406,1
189239,1
596862,1
475738,1
196967,0
122373,0
65634,1
44356,0
429626,1
394335,0
185035,0
563113,1
117992,0
419070,1
543739,1
308933,0
563114,1
78940,0
220019,0
42324,0
386339,0
182467,0
471501,1
71532,0
470167,1
63584,0
574819,1
590124,1
522482,1
511577,1
107650,0
512794,1
1023,1
580854,1
570399,1
392015,0
13226,1
256183,1
150844,0
116936,0
158586,0
71631,0
21744,1
528169,1
40406,1
388148,0
234453,0
73756,0
214939,0
76408,0
481544,1
266914,1
77386,1
23150,1
293462,1
252582,0
243894,0
206819,1
563677,1
43067,0
264538,0
388808,0
18957,0
207893,0
68803,0
50282,0
309927,1
201574,1
1323,1
337870,0
92614,0
575893,1
9723,0
319082,1
480960,1
36535,0
13432,1
337043,0
3565,0
16787,0
352718,0
548041,1
538345,1
344473,1
282154,0
252903,1
442280,1
154020,0
61257,0
304803,0
590751,1
221061,0
579530,1
239802,1
80091,0
157601,0
370932,0
334964,1
10505,0
467976,1
428945,1
86034,0
261685,0
280208,0
453736,1
52462,0
215208,0
568310,1
251310,0
426076,1
421943,1
558446,1
554871,1
135119,0
348495,0
167912,0
508918,1
140543,0
374390,1
320288,0
233629,1
175563,0
435213,1
73795,0
80183,1
389957,0
106757,0
103234,0
458086,1
453898,1
3943,0
276845,0
331922,0
264182,0
364169,0
209191,1
145971,1
275091,0
520068,1
126878,1
428479,1
482947,1
439466,1
465723,1
175652,1
114509,1
24481,1
122345,1
167087,1
33388,0
333167,1
302421,0
1653,0
297544,0
295737,0
315081,0
253629,1
404499,1
50279,0
437433,1
173925,0
234749,1
24678,0
33055,0
248263,1
382879,0
218962,0
439037,1
426012,1
447505,1
348442,0
287091,0
492853,1
352265,0
173318,1
92193,1
159895,0
38711,0
543443,1
569141,1
81093,0
229631,1
396101,0
568835,1
360841,0
36611,0
573272,1
352964,0
325383,0
98310,0
249370,1
594446,1
405635,1
354997,0
575987,1
504023,1
434786,1
93676,0
477612,1
138802,0
195838,0
461374,1
408512,1
466592,1
529219,1
115196,1
523623,1
273107,0
537023,1
498348,1
200326,1
235522,0
360682,1
285034,0
972,0
547920,1
399258,0
584444,1
129167,0
114208,0
488522,1
512871,1
337311,0
486684,1
6416,1
479542,1
348116,0
143859,1
225476,1
544996,1
476764,1
363987,0
155513,0
313477,0
533905,1
52243,0
581051,1
343310,0
583955,1
232319,0
10496,0
504335,1
334387,0
337111,0
290189,0
136830,0
186060,0
89992,0
524013,1
239162,0
266347,0
162968,1
358841,0
238410,0
473272,1
1013,0
110542,1
419816,1
8805,0
526340,1
297495,1
562465,1
409647,1
407402,1
111420,1
156814,1
571830,1
424684,1
390332,0
140378,0
281967,1
478190,1
400547,1
151069,0
168948,0
375839,1
558628,1
125441,0
541481,1
317399,0
35260,0
560910,1
382575,0
521567,1
119216,0
554927,1
339665,0
122268,0
396713,0
227429,0
442434,1
316831,1
380735,1
578996,1
193848,0
506346,1
418489,1
214297,0
173180,0
225411,0
375641,1
171383,0
163758,1
549129,1
168826,0
58348,0
327359,0
51179,0
223859,0
312343,0
410826,1
335998,0
47156,1
7078,0
436530,1
156201,0
518938,1
482651,1
55520,0
141097,0
178747,0
59752,0
407770,1
423806,1
341307,1
472098,1
533374,1
322606,0
578540,1
51269,0
31315,0
402663,1
28629,1
133797,0
388434,0
405018,1
583032,1
478341,1
268420,0
350101,0
235811,0
340499,0
18611,0
274316,0
514527,1
90697,1
297196,0
526131,1
456343,1
564472,1
2276,1
31001,1
79257,0
552349,1
159893,0
474991,1
480125,1
18104,0
528157,1
22701,0
231121,1
252272,0
157834,1
544942,1
349829,0
497882,1
54658,0
111485,0
529158,1
117392,1
407350,1
436732,1
312701,1
573308,1
155312,0
437621,1
489783,1
344225,0
336044,0
231749,0
134416,0
532617,1
104614,0
569569,1
257998,0
74336,0
148475,0
322567,0
196836,0
184956,0
396215,0
486708,1
440144,1
57391,0
6527,0
352934,1
156184,0
356052,1
393059,1
418300,1
192626,0
306572,0
307109,0
