,price
43520,1435
4264,3584
47271,1851
44300,1590
13943,5690
11359,596
40134,492
48953,2063
37009,970
10460,4796
52037,2476
20063,8579
11380,5000
41013,1197
22802,10888
25728,14766
4086,3535
18219,7416
10927,4900
37103,974
4028,3528
5748,3897
5828,3920
1632,3016
28907,685
9165,4545
14019,605
11378,5000
23278,11379
1164,2927
19415,8102
9738,4661
44185,521
35637,911
30634,738
48161,533
8510,4427
50715,2313
48919,2058
17391,6987
40022,1116
53708,2742
33465,830
890,2874
19395,8089
13110,5436
50882,2328
46094,1752
30197,447
2494,3198
39581,1089
50038,2222
15016,605
30991,752
30577,737
22224,10329
44244,1581
27292,17934
52350,2524
7183,4189
14068,5719
9841,4679
23783,11921
43648,1441
2522,3205
52664,2572
22563,10664
34117,855
22425,10499
27217,17751
8537,4434
40971,1193
6821,4121
7841,4306
53722,2744
21701,9817
5246,3794
44905,1639
1221,2940
34934,882
3375,408
53258,2668
2072,3108
50998,2343
15382,6175
4207,3568
52738,2583
13748,5618
12335,597
52466,2545
22719,10793
52901,2606
9937,4700
19532,8203
37263,982
33851,464
42144,505
11757,5086
23182,11238
34357,865
34380,866
45593,1699
1039,2907
6926,4141
729,556
7379,579
33506,833
28998,688
39345,1079
25497,14386
12724,5322
22396,10476
26156,15613
15356,6166
43859,394
15101,6085
3154,3335
29095,694
37160,482
1477,2986
47231,1847
49057,2079
27497,18371
49917,2202
32071,787
10527,4812
2528,3205
1608,3012
45411,1687
20727,9009
4976,3740
4829,3709
1388,559
48915,2057
21982,628
1655,3024
47134,1844
16366,6549
52475,550
41164,1211
48986,2066
45300,1671
24319,637
11863,5114
4800,3701
51881,2447
12547,5280
30421,732
2807,3265
27982,660
16062,6436
13252,5488
41854,1264
33968,851
49210,2097
17736,7161
49254,2104
50365,2271
1175,2930
16745,6686
36890,964
33105,819
38611,1043
40881,1185
9183,4550
6129,3989
12082,5166
7180,4189
9069,4523
50996,2342
15000,605
41978,1276
18398,7501
16701,612
18737,7677
6166,3993
12081,5166
41067,1203
22701,10769
8755,4469
52712,2578
24273,12587
18389,7495
644,2843
12038,5154
48488,536
13623,5588
29468,704
40435,1151
36990,969
33070,816
28027,663
10240,4751
7055,579
36272,940
4672,3674
51406,2387
26317,15851
41604,1243
14467,5856
26768,16733
4448,3620
42028,1284
2729,3247
36514,478
20199,8672
43835,518
29830,711
7524,4244
31687,773
34792,879
52637,2567
33605,838
50211,2246
14276,5796
21160,9346
25131,13777
45443,1689
17258,6931
34771,878
12971,5405
38260,1023
44546,1610
18694,7654
36406,945
41995,1279
4475,3625
29916,716
44164,1578
34443,868
36754,958
25436,14282
9197,4556
24775,13228
2975,3300
18972,7832
17080,6828
13637,5595
12958,5397
22472,10560
22947,11053
45892,1728
40896,1187
49470,2138
41399,1235
33109,819
15681,608
31657,772
48387,1986
2644,3234
18828,7738
37767,1005
52838,2594
10593,4829
41242,1220
36454,945
4569,3651
28509,675
8470,4419
45992,1744
18341,618
48876,2052
13671,5601
51699,2423
22204,10308
50450,2283
22295,10395
5090,3758
15119,6092
45369,1682
7267,4200
12681,599
51206,2363
49629,2160
16814,6720
30903,746
37137,976
34174,467
34751,878
23403,11452
43704,1446
51470,2395
36005,926
21363,9521
12656,5310
38543,1040
37216,980
17641,7128
32877,461
14883,6005
7780,4290
9433,4596
20295,8736
29065,692
22017,10090
44038,1567
51149,2361
31046,755
4878,3718
42658,1350
51325,2376
10999,4916
6478,4062
18965,7826
33620,838
40343,1140
47551,1883
17411,6999
20525,8879
26133,15562
52439,2539
37191,978
39920,1112
26350,15931
17201,6897
51256,2369
44087,1571
5715,3890
49966,2209
17471,7040
25639,644
47625,1893
24985,641
37802,1007
36663,956
9634,4642
44376,1600
30601,737
40784,1179
20795,9068
50376,2273
30976,752
6623,4089
25612,14592
23607,11708
24857,13360
13608,5582
42023,1283
4503,3634
36658,956
39662,1095
35466,906
842,2868
36391,944
36670,956
32164,789
16228,6505
39459,1082
20821,9082
31411,765
42582,1340
29258,698
42391,1323
8466,4418
34939,883
32516,802
19538,8210
39687,1097
51320,2376
40265,1132
32633,802
45356,1679
51442,2393
1169,2929
212,2780
39675,1096
80,554
26938,17111
9590,4633
34066,854
31805,776
33794,844
28012,662
32798,810
53224,2658
20442,8820
22245,10341
21102,9301
43468,507
37063,972
53728,2745
26482,16220
46001,1745
1281,2952
35900,921
18057,7318
35244,898
31287,761
20766,9038
23399,11442
29588,706
26803,16791
17160,6871
11521,5031
50117,2236
33566,835
7785,4291
9932,4698
34953,884
14658,5927
28935,686
4850,3713
35104,891
40648,1167
36874,963
27030,17233
46323,1774
5921,3945
24342,12639
33876,846
2331,3170
41195,1214
13700,603
21402,9548
50809,2322
34459,871
21631,9780
25635,644
30920,748
50032,2221
33125,821
39493,491
20154,8637
32895,812
30414,732
13989,5702
2463,3192
38209,1020
14526,5880
37288,983
34586,873
50920,2332
53228,2659
2907,3285
44151,1577
45069,1656
31132,756
3698,3450
25427,14266
41028,1199
37741,1003
34411,868
43482,508
10192,4742
16826,6728
27921,658
52166,549
10609,4831
14049,5713
8970,4509
24724,13152
15601,6271
42019,1282
17123,6854
21841,9955
34408,868
13321,419
26947,17127
16339,609
46661,1806
18806,7727
52442,2539
51000,2343
15296,6157
6340,4036
12933,5390
40972,1193
51848,2443
7040,579
17523,7072
708,2854
39808,492
44372,1600
45715,1715
7209,4193
34292,863
49017,2070
3564,3419
10289,4764
3426,3387
52564,2553
37801,1007
35334,900
22334,10409
9354,589
49719,2173
25209,13905
36458,945
32378,794
13816,5645
16880,6754
52151,548
8909,4497
18022,7293
24988,641
29274,698
30975,752
53522,2709
23414,11463
45971,1743
30152,723
40615,1163
43889,1546
32941,814
34378,866
6067,3971
48962,2064
18365,7480
37798,1007
21722,9833
22809,10897
24814,13288
42702,1356
25268,14026
39904,1110
48393,1987
27749,650
36794,960
5158,3772
32754,807
6536,4072
47712,1909
46186,1757
41244,1220
49124,2088
47476,1881
23558,11638
10820,4872
40024,1116
16545,6622
31863,452
18415,7508
16380,6558
16511,6612
35974,925
41192,1214
41272,1223
34544,872
46125,1754
27986,660
31251,759
10915,4899
40679,1170
47844,533
3940,3503
29786,710
16530,6618
9057,4521
34551,872
14848,5993
35642,911
11032,596
53012,2625
10279,4760
3502,3403
50756,2318
43090,1397
40204,1128
